Company Name,ISIN,ISIC full_code,ISIC section_label,ISIC division_label,ISIC group_label,ISIC description,Region/Country,Report Date,Fiscal Year,Quarter,Month,OS-C Code,Factor Area Code,Factor Code,Sub-Factor Code,Report Label,Quantity,Quantity Type,Reported Units,Standardized Quantity,Standardized units,Orig Report,Page,Note,Analyst,Factor Area,Factor,Sub Factor,SASB Industry Code,SASB Sub-Metric Code,SASB units,CDP Code,OS-C - CDP synthetic code,Description
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.2.2,Em,2,2,Percentage of gross global Scope 1 emissions covered under emissions-reporting regulations,100.00%,,,100.00%,percentage,,,,Baltzell,Emissions,"Scope 1 Emissions, % regulated","Scope 1 Emissions, % regulated under emissions-reporting regulations",IF-EU,IF-EU-110a.1c,"Mg (t) CO_-e, Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.5.5,Em,5,5,Greenhouse gas (GHG) emissions associated with power deliveries,"23,900,000",,t-CO2," 23,900,000 ",mtCO2e,,,,Baltzell,Emissions,Scope 1 emissions by business,Greenhouse gas (GHG) emissions associated with power deliveries,IF-EU,IF-EU-110a.2a,Mg (t) CO_-e,,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,WR.1.1,WR,1,1,Total water consumed,2800,,"1,000 m_"," 2,800 ",dam3,,,,Baltzell,"Water Risk, Adaptation, and Resilience",Water Consumption,Total water consumed,IF-EU,IF-EU-140a.1b,"Thousand cubic meters (m_), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,WR.1.3,WR,1,3,Percentage of water consumed in regions with High or Extremely High Baseline Water Stress,0.00%,,,0.00%,percentage,,,,Baltzell,"Water Risk, Adaptation, and Resilience",Water Consumption,% consumed in regions with High or Extremely High Baseline Water Stress,IF-EU,IF-EU-140a.1d,"Thousand cubic meters (m_), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,WR.2.1,WR,2,1,Total water withdrawn,6397,,"1,000 m_"," 6,397 ",dam3,,,,Baltzell,"Water Risk, Adaptation, and Resilience",Water Withdrawal,Total water withdrawn,IF-EU,IF-EU-140a.1a,"Thousand cubic meters (m_), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,WR.2.3,WR,2,3,Percentage of water withdrawn in regions with High or Extremely High Baseline Water Stress,0.00%,,,0.00%,percentage,,,,Baltzell,"Water Risk, Adaptation, and Resilience",Water Withdrawal,% withdrawn in regions with High or Extremely High Baseline Water Stress,IF-EU,IF-EU-140a.1c,"Thousand cubic meters (m_), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,WR.3.1,WR,3,1,"Number of incidents of non-compliance associated with water quantity and/or quality permits, standards, and regulations",0,,number,0,number,,,,Baltzell,"Water Risk, Adaptation, and Resilience",Water Management,Non-compliance incidents,IF-EU,IF-EU-140a.2a,Number,,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,WR.3.2,WR,3,2,Description of water management risks and discussion of strategies and practices to mitigate those risks,"We manage the following risks regarding the use of water resources, which are
essential for the power generation business.
Our hydroelectric power business is in compliance with laws and regulations
regarding water intake. At hydroelectric power plants of or larger than a specific
size, we release water to maintain the river environment. Our thermal power
generation business collects and reuses water for power generation to reduce
the amount of water intake. Our thermal power generation business and
nuclear power generation business use seawater as indirect cooling water for
power generation facilities. As such, we monitor the temperature difference
between water intake and discharge.
The results of verifying water stress in the current and future facility locations
using WRI Aqueduct 3.0 tools to identify water risks are as follows:
According to the Baseline Water Stress tool, maximum water stress is
low-medium in the Kyushu region where we have installed a power plant that
uses fresh water or seawater. Water-related risks such as droughts are
assumed to occur less frequently there.
* The extension of the section where the water flow rate of the river decreases due to water
intake for hydroelectric power generation is 10 km or more, and the water collection area is
200 km_.",,,,,,,,Baltzell,"Water Risk, Adaptation, and Resilience",Water Management,Strategy,IF-EU,IF-EU-140a.3a,n/a,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY16,,,EF.1.1,EF,1,1,Total Electricity Consumed,"5,048,891",,MWh,5048891,MWh,MSFT ESG 2018 Report,5,,Tiemann,Energy/Fuel,Energy consumption,,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.1,EF,1,1,Total Energy Use,"5,414,197",,MWh,5414197,MWh,MSFT ESG 2018 Report,2,,Tiemann,Energy/Fuel,Energy consumption,,TC-SI,TC-SI-130a.1a,"Gigajoules (GJ), Percentage (%)",,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.10,EF,1,10,Other Fuels5,"365,306",,MWh,365306,MWh,MSFT ESG 2018 Report,2,6,Tiemann,Energy/Fuel,Energy consumption,Total energy from other fuels,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.11,EF,1,11,Renewable Energy Credits,"4,055,299",,MWh,4055299,MWh,MSFT ESG 2018 Report,2,,Tiemann,Energy/Fuel,Energy consumption,Renewable Energy Credits,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.12,EF,1,12,Power Purchase Agreements,"796,802",,MWh,796802,MWh,MSFT ESG 2018 Report,2,,Tiemann,Energy/Fuel,Energy consumption,Power Purchase Agreements,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.13,EF,1,13,On-Site Renewable Energy,542,,MWh,542,MWh,MSFT ESG 2018 Report,2,,Tiemann,Energy/Fuel,Energy consumption,On-Site Renewable Energy,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY16,,,EF.1.14,EF,1,14,Non-Renewable Electricity Purchased & Consumed - Asia,"50,821",Complement,MWh,50821,MWh,MSFT ESG 2018 Report,5,,Tiemann,Energy/Fuel,Energy consumption,Non-Renewable Electricity by Region,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY16,,,EF.1.14,EF,1,14,"Non-Renewable Electricity Purchased & Consumed - Europe, Middle East, Africa","21,256",Complement,MWh,21256,MWh,MSFT ESG 2018 Report,5,,Tiemann,Energy/Fuel,Energy consumption,Non-Renewable Electricity by Region,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY16,,,EF.1.14,EF,1,14,Non-Renewable Electricity Purchased & Consumed - Latin America,"1,443",Complement,MWh,1443,MWh,MSFT ESG 2018 Report,5,,Tiemann,Energy/Fuel,Energy consumption,Non-Renewable Electricity by Region,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,NORAM,,FY16,,,EF.1.14,EF,1,14,Non-Renewable Electricity Purchased & Consumed - North America,"154,212",Complement,MWh,154212,MWh,MSFT ESG 2018 Report,5,,Tiemann,Energy/Fuel,Energy consumption,Non-Renewable Electricity by Region,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.15,EF,1,15,Non-Renewable Electricity by Source - Coal,"61,403",Complement,MWh,61403,MWh,MSFT ESG 2018 Report,5,,Tiemann,Energy/Fuel,Energy consumption,Non-Renewable Electricity by Source - Coal,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.16,EF,1,16,Non-Renewable Electricity by Source - Petroleum,"10,316",Complement,MWh,10316,MWh,MSFT ESG 2018 Report,5,,Tiemann,Energy/Fuel,Energy consumption,Non-Renewable Electricity by Source - Petroleum,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.17,EF,1,17,Non-Renewable Electricity by Source - Natural Gas,"101,886",Complement,MWh,101886,MWh,MSFT ESG 2018 Report,5,,Tiemann,Energy/Fuel,Energy consumption,Non-Renewable Electricity by Source - Natural Gas,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.18,EF,1,18,Non-Renewable Electricity by Source - Nuclear,"54,127",Complement,MWh,54127,MWh,MSFT ESG 2018 Report,5,,Tiemann,Energy/Fuel,Energy consumption,Non-Renewable Electricity by Source - Nuclear,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY16,,,EF.1.19,EF,1,19,Renewable Energy Purchased & Consumed - Asia,"538,714",,MWh,538714,MWh,MSFT ESG 2018 Report,6,,Tiemann,Energy/Fuel,Energy consumption,Renewable Energy Purchased & Consumed by region,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY16,,,EF.1.19,EF,1,19,"Renewable Energy Purchased & Consumed - Europe, Middle East, Africa","841,725",,MWh,841725,MWh,MSFT ESG 2018 Report,6,,Tiemann,Energy/Fuel,Energy consumption,Renewable Energy Purchased & Consumed by region,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY16,,,EF.1.19,EF,1,19,Renewable Energy Purchased & Consumed - Latin America,"60,417",,MWh,60417,MWh,MSFT ESG 2018 Report,6,,Tiemann,Energy/Fuel,Energy consumption,Renewable Energy Purchased & Consumed by region,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,NORAM,,FY16,,,EF.1.19,EF,1,19,Renewable Energy Purchased & Consumed - North America,"3,411,786",,MWh,3411786,MWh,MSFT ESG 2018 Report,6,,Tiemann,Energy/Fuel,Energy consumption,Renewable Energy Purchased & Consumed by region,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.20,EF,1,20,Renewable Energy Purchased & Consumed - Wind,"4,066,230",,MWh,4066230,MWh,MSFT ESG 2018 Report,6,Wind,Tiemann,Energy/Fuel,Energy consumption,Renewable Energy Purchased & Consumed - Wind,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.21,EF,1,21,Renewable Energy Purchased & Consumed - Landfill Gas,0,,MWh,0,MWh,MSFT ESG 2018 Report,6,Landfill Gas,Tiemann,Energy/Fuel,Energy consumption,Renewable Energy Purchased & Consumed - Landfill Gas,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.22,EF,1,22,Renewable Energy Purchased & Consumed - Biomass,"121,000",,MWh,121000,MWh,MSFT ESG 2018 Report,6,Biomass,Tiemann,Energy/Fuel,Energy consumption,Renewable Energy Purchased & Consumed - Biomass,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.23,EF,1,23,Renewable Energy Purchased & Consumed - Hydro,"408,734",,MWh,408734,MWh,MSFT ESG 2018 Report,6,Hydro,Tiemann,Energy/Fuel,Energy consumption,Renewable Energy Purchased & Consumed - Hydro,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.24,EF,1,24,Renewable Energy Purchased & Consumed - Geothermal,"150,000",,MWh,150000,MWh,MSFT ESG 2018 Report,6,Geothermal,Tiemann,Energy/Fuel,Energy consumption,Renewable Energy Purchased & Consumed - Geothermal,TC-SI,,,,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY16,,,EF.1.25,EF,1,25,Renewable Energy Purchased & Consumed - Solar,"106,679",,MWh,106679,MWh,MSFT ESG 2018 Report,6,Solar,Tiemann,Energy/Fuel,Energy consumption,Renewable Energy Purchased & Consumed - Solar,TC-SI,,,,,
